▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 853ms

 GET /opengraph-image 200 in 808ms (next.js: 227ms, proxy.ts: 226ms, application-code: 356ms)
 GET /twitter-image 200 in 807ms (next.js: 132ms, proxy.ts: 224ms, application-code: 451ms)
 GET /command/apollo/twitter-image 200 in 1615ms (next.js: 1415ms, proxy.ts: 11ms, application-code: 189ms)
 GET /command/apollo/opengraph-image 200 in 1642ms (next.js: 1465ms, proxy.ts: 10ms, application-code: 167ms)
 GET /core/archive/twitter-image 200 in 1315ms (next.js: 1198ms, proxy.ts: 10ms, application-code: 108ms)
 GET /core/archive/opengraph-image 200 in 1365ms (next.js: 1256ms, proxy.ts: 10ms, application-code: 99ms)
 GET /core/ascend/opengraph-image 200 in 127ms (next.js: 16ms, proxy.ts: 8ms, application-code: 103ms)
 GET /core/ascend/twitter-image 200 in 156ms (next.js: 43ms, proxy.ts: 8ms, application-code: 104ms)
 GET /command/athena/opengraph-image 200 in 144ms (next.js: 20ms, proxy.ts: 8ms, application-code: 115ms)
 GET /command/athena/twitter-image 200 in 162ms (next.js: 49ms, proxy.ts: 9ms, application-code: 103ms)
 GET /command/atlas/opengraph-image 200 in 132ms (next.js: 15ms, proxy.ts: 7ms, application-code: 110ms)
 GET /command/atlas/twitter-image 200 in 154ms (next.js: 40ms, proxy.ts: 9ms, application-code: 105ms)
 GET /command/opengraph-image 200 in 168ms (next.js: 45ms, proxy.ts: 7ms, application-code: 116ms)
 GET /command/twitter-image 200 in 250ms (next.js: 125ms, proxy.ts: 7ms, application-code: 118ms)
 GET /core/compass/opengraph-image 200 in 132ms (next.js: 11ms, proxy.ts: 6ms, application-code: 115ms)
 GET /core/compass/twitter-image 200 in 149ms (next.js: 43ms, proxy.ts: 8ms, application-code: 99ms)
 GET /core/opengraph-image 200 in 159ms (next.js: 44ms, proxy.ts: 8ms, application-code: 107ms)
 GET /core/twitter-image 200 in 237ms (next.js: 119ms, proxy.ts: 8ms, application-code: 110ms)
 GET /command/forge/opengraph-image 200 in 128ms (next.js: 11ms, proxy.ts: 7ms, application-code: 110ms)
 GET /command/forge/twitter-image 200 in 145ms (next.js: 34ms, proxy.ts: 8ms, application-code: 104ms)
 GET /core/gallery/opengraph-image 200 in 123ms (next.js: 17ms, proxy.ts: 8ms, application-code: 99ms)
 GET /core/gallery/twitter-image 200 in 151ms (next.js: 44ms, proxy.ts: 8ms, application-code: 99ms)
 GET /command/hermes/opengraph-image 200 in 123ms (next.js: 16ms, proxy.ts: 7ms, application-code: 101ms)
 GET /command/hermes/twitter-image 200 in 157ms (next.js: 43ms, proxy.ts: 7ms, application-code: 108ms)
 GET /hunt/opengraph-image 200 in 169ms (next.js: 52ms, proxy.ts: 4ms, application-code: 112ms)
 GET /hunt/twitter-image 200 in 240ms (next.js: 131ms, proxy.ts: 5ms, application-code: 104ms)
